id,label
9515,9
9516,5
9517,3
9518,6
9519,8
9520,1
9521,5
9522,3
9523,2
9524,0
9525,7
9526,8
9527,0
9528,7
9529,9
9530,5
9531,7
9532,0
9533,7
9534,3
9535,5
9536,0
9537,7
9538,9
9539,1
9540,0
9541,9
9542,2
9543,9
9544,5
9545,1
9546,9
9547,6
9548,7
9549,5
9550,5
9551,0
9552,0
9553,0
9554,1
9555,7
9556,5
9557,1
9558,0
9559,2
9560,8
9561,7
9562,6
9563,9
9564,6
9565,0
9566,0
9567,0
9568,9
9569,8
9570,5
9571,0
9572,5
9573,2
9574,8
9575,2
9576,2
9577,2
9578,7
9579,8
9580,9
9581,2
9582,0
9583,8
9584,7
9585,6
9586,1
9587,7
9588,8
9589,9
9590,3
9591,3
9592,9
9593,8
9594,8
9595,8
9596,6
9597,7
9598,8
9599,0
9600,3
9601,4
9602,8
9603,5
9604,2
9605,5
9606,5
9607,3
9608,1
9609,6
9610,5
9611,2
9612,1
9613,0
9614,3
9615,2
9616,5
9617,8
9618,2
9619,9
9620,3
9621,6
9622,0
9623,6
9624,1
9625,9
9626,0
9627,0
9628,4
9629,4
9630,1
9631,7
9632,3
9633,2
9634,2
9635,6
9636,8
9637,9
9638,8
9639,1
9640,9
9641,6
9642,6
9643,1
9644,1
9645,7
9646,6
9647,5
9648,3
9649,2
9650,7
9651,0
9652,7
9653,0
9654,6
9655,0
9656,1
9657,2
9658,9
9659,8
9660,6
9661,1
9662,4
9663,6
9664,2
9665,0
9666,0
9667,4
9668,9
9669,1
9670,4
9671,7
9672,6
9673,5
9674,9
9675,4
9676,0
9677,5
9678,3
9679,8
9680,8
9681,5
9682,5
9683,6
9684,1
9685,0
9686,0
9687,4
9688,8
9689,6
9690,8
9691,5
9692,3
9693,7
9694,4
9695,2
9696,8
9697,5
9698,5
9699,7
9700,6
9701,5
9702,2
9703,7
9704,1
9705,0
9706,0
9707,1
9708,7
9709,9
9710,7
9711,8
9712,3
9713,8
9714,7
9715,8
9716,5
9717,3
9718,2
9719,9
9720,5
9721,5
9722,6
9723,3
9724,6
9725,9
9726,5
9727,8
9728,4
9729,2
9730,5
9731,5
9732,8
9733,6
9734,3
9735,9
9736,6
9737,4
9738,3
9739,4
9740,5
9741,0
9742,5
9743,4
9744,5
9745,4
9746,4
9747,9
9748,7
9749,3
9750,6
9751,9
9752,8
9753,7
9754,7
9755,5
9756,5
9757,6
9758,8
9759,3
9760,0
9761,2
9762,1
9763,1
9764,3
9765,1
9766,6
9767,4
9768,9
9769,9
9770,5
9771,5
9772,9
9773,3
9774,1
9775,7
9776,2
9777,2
9778,5
9779,7
9780,4
9781,2
9782,4
9783,2
9784,1
9785,9
9786,1
9787,8
9788,6
9789,6
9790,7
9791,7
9792,1
9793,3
9794,0
9795,5
9796,0
9797,1
9798,2
9799,2
9800,0
9801,3
9802,1
9803,8
9804,9
9805,0
9806,2
9807,3
9808,9
9809,9
9810,8
9811,6
9812,0
9813,7
9814,2
9815,6
9816,3
9817,3
9818,2
9819,5
9820,8
9821,1
9822,8
9823,3
9824,7
9825,7
9826,9
9827,7
9828,1
9829,8
9830,9
9831,9
9832,8
9833,8
9834,9
9835,3
9836,8
9837,3
9838,1
9839,0
9840,4
9841,1
9842,9
9843,9
9844,2
9845,6
9846,2
9847,7
9848,3
9849,0
9850,3
9851,9
9852,2
9853,4
9854,8
9855,1
9856,3
9857,3
9858,6
9859,6
9860,0
9861,9
9862,9
9863,1
9864,8
9865,6
9866,5
9867,2
9868,2
9869,8
9870,4
9871,5
9872,9
9873,6
9874,5
9875,3
9876,7
9877,3
9878,4
9879,4
9880,7
9881,6
9882,8
9883,2
9884,0
9885,6
9886,1
9887,0
9888,6
9889,3
9890,1
9891,7
9892,1
9893,5
9894,7
9895,4
9896,7
9897,6
9898,4
9899,8
9900,6
9901,2
9902,0
9903,1
9904,9
9905,9
9906,6
9907,8
9908,7
9909,2
9910,2
9911,5
9912,4
9913,5
9914,8
9915,5
9916,8
9917,2
9918,3
9919,2
9920,1
9921,2
9922,5
9923,1
9924,9
9925,2
9926,2
9927,2
9928,0
9929,3
9930,3
9931,2
9932,4
9933,0
9934,8
9935,3
9936,7
9937,3
9938,0
9939,8
9940,8
9941,8
9942,1
9943,1
9944,1
9945,2
9946,1
9947,4
9948,8
9949,7
9950,8
9951,2
9952,2
9953,7
9954,2
9955,8
9956,6
9957,1
9958,8
9959,9
9960,9
9961,2
9962,0
9963,6
9964,8
9965,0
9966,9
9967,8
9968,7
9969,8
9970,3
9971,0
9972,9
9973,9
9974,8
9975,7
9976,3
9977,2
9978,3
9979,0
9980,8
9981,0
9982,5
9983,6
9984,9
9985,3
9986,7
9987,7
9988,2
9989,4
9990,4
9991,4
9992,3
9993,6
9994,4
9995,0
9996,8
9997,2
9998,7
9999,8
10000,8
10001,6
10002,1
10003,6
10004,9
10005,8
10006,3
10007,4
10008,3
10009,2
10010,5
10011,6
10012,7
10013,6
10014,0
10015,6
10016,8
10017,2
10018,0
10019,0
10020,0
10021,1
10022,1
10023,1
10024,5
10025,9
10026,6
10027,2
10028,0
10029,0
10030,9
10031,3
10032,2
10033,0
10034,6
10035,4
10036,1
10037,0
10038,2
10039,5
10040,5
10041,6
10042,6
10043,8
10044,9
10045,3
10046,2
10047,2
10048,3
10049,5
10050,9
10051,0
10052,6
10053,8
10054,4
10055,9
10056,5
10057,3
10058,3
10059,5
10060,6
10061,9
10062,7
10063,8
10064,0
10065,2
10066,6
10067,4
10068,7
10069,2
10070,4
10071,5
10072,8
10073,1
10074,2
10075,9
10076,0
10077,4
10078,4
10079,4
10080,8
10081,8
10082,2
10083,5
10084,1
10085,7
10086,0
10087,7
10088,9
10089,3
10090,2
10091,5
10092,9
10093,8
10094,9
10095,6
10096,0
10097,4
10098,5
10099,0
10100,8
10101,8
10102,8
10103,6
10104,3
10105,5
10106,1
10107,5
10108,2
10109,5
10110,7
10111,2
10112,7
10113,6
10114,3
10115,0
10116,3
10117,3
10118,1
10119,5
10120,9
10121,0
10122,3
10123,6
10124,3
10125,4
10126,3
10127,2
10128,5
10129,4
10130,0
10131,1
10132,3
10133,0
10134,6
10135,0
10136,2
10137,0
10138,1
10139,9
10140,4
10141,0
10142,7
10143,0
10144,2
10145,6
10146,4
10147,6
10148,3
10149,1
10150,2
10151,1
10152,4
10153,2
10154,5
10155,3
10156,4
10157,1
10158,8
10159,6
10160,1
10161,2
10162,5
10163,1
10164,8
10165,3
10166,8
10167,3
10168,5
10169,3
10170,4
10171,9
10172,5
10173,6
10174,0
10175,2
10176,6
10177,2
10178,2
10179,8
10180,7
10181,9
10182,1
10183,1
10184,6
10185,0
10186,2
10187,0
10188,1
10189,2
10190,9
10191,6
10192,5
10193,3
10194,9
10195,4
10196,6
10197,4
10198,1
10199,2
10200,3
10201,8
10202,4
10203,1
10204,7
10205,6
10206,8
10207,5
10208,5
10209,0
10210,9
10211,7
10212,0
10213,8
10214,4
10215,8
10216,6
10217,8
10218,6
10219,3
10220,4
10221,3
10222,2
10223,6
10224,2
10225,3
10226,9
10227,5
10228,2
10229,9
10230,7
10231,7
10232,2
10233,4
10234,6
10235,1
10236,6
10237,7
10238,4
10239,9
10240,8
10241,3
10242,3
10243,5
10244,3
10245,0
10246,7
10247,6
10248,5
10249,7
10250,2
10251,2
10252,7
10253,4
10254,9
10255,4
10256,3
10257,4
10258,3
10259,6
10260,9
10261,6
10262,8
10263,3
10264,8
10265,3
10266,9
10267,0
10268,5
10269,0
10270,4
10271,3
10272,4
10273,5
10274,8
10275,9
10276,2
10277,2
10278,2
10279,7
10280,2
10281,2
10282,7
10283,8
10284,8
10285,3
10286,7
10287,8
10288,8
10289,0
10290,4
10291,9
10292,0
10293,5
10294,8
10295,3
10296,0
10297,7
10298,4
10299,2
10300,1
10301,9
10302,8
10303,5
10304,6
10305,5
10306,9
10307,8
10308,7
10309,9
10310,7
10311,9
10312,6
10313,1
10314,7
10315,0
10316,6
10317,3
10318,5
10319,8
10320,4
10321,9
10322,3
10323,6
10324,5
10325,3
10326,4
10327,7
10328,5
10329,9
10330,7
10331,7
10332,8
10333,8
10334,9
10335,5
10336,1
10337,6
10338,6
10339,4
10340,2
10341,6
10342,1
10343,4
10344,3
10345,1
10346,8
10347,6
10348,5
10349,2
10350,2
10351,3
10352,8
10353,1
10354,3
10355,4
10356,7
10357,0
10358,7
10359,3
10360,9
10361,1
10362,1
10363,3
10364,1
10365,3
10366,2
10367,2
10368,2
10369,9
10370,8
10371,2
10372,4
10373,7
10374,3
10375,7
10376,5
10377,1
10378,8
10379,1
10380,3
10381,6
10382,2
10383,9
10384,5
10385,8
10386,5
10387,3
10388,0
10389,0
10390,3
10391,2
10392,6
10393,9
10394,8
10395,1
10396,7
10397,5
10398,1
10399,8
10400,3
10401,8
10402,7
10403,8
10404,4
10405,3
10406,9
10407,3
10408,8
10409,7
10410,9
10411,3
10412,9
10413,2
10414,8
10415,9
10416,6
10417,7
10418,8
10419,7
10420,9
10421,6
10422,9
10423,7
10424,6
10425,9
10426,1
10427,7
10428,0
10429,1
10430,9
10431,6
10432,8
10433,4
10434,2
10435,7
10436,3
10437,6
10438,0
10439,4
10440,6
10441,3
10442,6
10443,3
10444,0
10445,6
10446,7
10447,9
10448,7
10449,0
10450,3
10451,9
10452,1
10453,9
10454,8
10455,0
10456,1
10457,2
10458,1
10459,0
10460,1
10461,5
10462,4
10463,2
10464,8
10465,7
10466,3
10467,2
10468,7
10469,2
10470,6
10471,9
10472,7
10473,9
10474,5
10475,4
10476,8
10477,5
10478,5
10479,2
10480,5
10481,5
10482,8
10483,5
10484,4
10485,7
10486,2
10487,4
10488,8
10489,7
10490,6
10491,8
10492,9
10493,1
10494,0
10495,9
10496,9
10497,8
10498,4
10499,0
10500,0
10501,2
10502,3
10503,1
10504,8
10505,5
10506,8
10507,5
10508,8
10509,1
10510,2
10511,2
10512,8
10513,4
10514,0
10515,2
10516,6
10517,5
10518,0
10519,5
10520,8
10521,1
10522,0
10523,4
10524,4
10525,3
10526,0
10527,2
10528,4
10529,7
10530,1
10531,6
10532,8
10533,6
10534,6
10535,1
10536,7
10537,2
10538,4
10539,9
10540,6
10541,7
10542,4
10543,3
10544,3
10545,4
10546,8
10547,1
10548,8
10549,0
10550,0
10551,4
10552,4
10553,9
10554,4
10555,1
10556,8
10557,6
10558,1
10559,4
10560,4
10561,2
10562,3
10563,3
10564,5
10565,1
10566,1
10567,8
10568,5
10569,7
10570,0
10571,7
10572,6
10573,5
10574,4
10575,6
10576,3
10577,6
10578,0
10579,3
10580,9
10581,8
10582,9
10583,4
10584,0
10585,5
10586,4
10587,3
10588,8
10589,2
10590,2
10591,0
10592,9
10593,9
10594,7
10595,0
10596,5
10597,9
10598,3
10599,8
10600,1
10601,7
10602,0
10603,8
10604,4
10605,7
10606,9
10607,6
10608,0
10609,4
10610,5
10611,2
10612,4
10613,1
10614,3
10615,7
10616,4
10617,1
10618,8
10619,2
10620,8
10621,9
10622,7
10623,7
10624,5
10625,1
10626,9
10627,1
10628,7
10629,7
10630,3
10631,6
10632,3
10633,9
10634,5
10635,9
10636,5
10637,7
10638,0
10639,7
10640,5
10641,3
10642,6
10643,7
10644,8
10645,6
10646,7
10647,4
10648,4
10649,8
10650,2
10651,0
10652,4
10653,4
10654,9
10655,2
10656,4
10657,1
10658,9
10659,8
10660,4
10661,7
10662,8
10663,2
10664,6
10665,9
10666,3
10667,8
10668,2
10669,5
10670,3
10671,6
10672,4
10673,6
10674,5
10675,2
10676,0
10677,2
10678,3
10679,7
10680,8
10681,0
10682,1
10683,9
10684,4
10685,4
10686,7
10687,1
10688,1
10689,6
10690,1
10691,3
10692,4
10693,2
10694,0
10695,0
10696,9
10697,3
10698,4
10699,1
10700,0
10701,1
10702,5
10703,1
10704,1
10705,1
10706,5
10707,6
10708,9
10709,9
10710,8
10711,8
10712,0
10713,4
10714,8
10715,2
10716,3
10717,1
10718,1
10719,3
10720,1
10721,4
10722,8
10723,0
10724,9
10725,2
10726,4
10727,9
10728,8
10729,2
10730,2
10731,4
10732,3
10733,6
10734,9
10735,4
10736,6
10737,0
10738,4
10739,3
10740,4
10741,1
10742,6
10743,6
10744,5
10745,1
10746,2
10747,4
10748,7
10749,4
10750,3
10751,9
10752,7
10753,1
10754,6
10755,5
10756,5
10757,6
10758,3
10759,3
10760,0
10761,2
10762,0
10763,1
10764,7
10765,8
10766,0
10767,1
10768,7
10769,0
10770,4
10771,2
10772,2
10773,7
10774,0
10775,6
10776,5
10777,3
10778,4
10779,2
10780,2
10781,2
10782,7
10783,0
10784,4
10785,3
10786,9
10787,9
10788,1
10789,9
10790,6
10791,5
10792,4
10793,6
10794,6
10795,6
10796,5
10797,3
10798,2
10799,9
10800,6
10801,7
10802,8
10803,3
10804,9
10805,7
10806,5
10807,0
10808,9
10809,8
10810,5
10811,7
10812,9
10813,6
10814,8
10815,4
10816,8
10817,8
10818,0
10819,2
10820,6
10821,0
10822,2
10823,0
10824,9
10825,7
10826,6
10827,7
10828,7
10829,1
10830,5
10831,1
10832,4
10833,6
10834,5
10835,1
10836,1
10837,6
10838,5
10839,9
10840,8
10841,7
10842,9
10843,4
10844,0
10845,8
10846,8
10847,7
10848,8
10849,6
10850,3
10851,5
10852,9
10853,4
10854,3
10855,2
10856,5
10857,4
10858,4
10859,1
10860,4
10861,6
10862,9
10863,9
10864,1
10865,3
10866,7
10867,0
10868,7
10869,8
10870,0
10871,0
10872,4
10873,0
10874,3
10875,5
10876,4
10877,2
10878,9
10879,0
10880,3
10881,0
10882,0
10883,8
10884,3
10885,5
10886,1
10887,3
10888,7
10889,7
10890,6
10891,3
10892,5
10893,5
10894,9
10895,2
10896,5
10897,8
10898,3
10899,6
10900,2
10901,2
10902,5
10903,1
10904,2
10905,1
10906,2
10907,1
10908,9
10909,9
10910,3
10911,6
10912,2
10913,6
10914,9
10915,2
10916,8
10917,5
10918,5
10919,1
10920,8
10921,9
10922,1
10923,5
10924,1
10925,4
10926,6
10927,9
10928,0
10929,0
10930,7
10931,1
10932,3
10933,0
10934,6
10935,7
10936,8
10937,3
10938,1
10939,4
10940,5
10941,3
10942,2
10943,7
10944,2
10945,8
10946,0
10947,5
10948,5
10949,3
10950,3
10951,0
10952,9
10953,2
10954,9
10955,0
10956,8
10957,7
10958,7
10959,1
10960,8
10961,8
10962,5
10963,0
10964,1
10965,1
10966,8
10967,4
10968,6
10969,9
10970,2
10971,6
10972,6
10973,9
10974,3
10975,9
10976,5
10977,4
10978,0
10979,6
10980,3
10981,7
10982,8
10983,2
10984,3
10985,2
10986,5
10987,5
10988,8
10989,8
10990,6
10991,7
10992,4
10993,6
10994,3
10995,4
10996,4
10997,7
10998,5
10999,6
11000,0
11001,7
11002,1
11003,8
11004,8
11005,6
11006,8
11007,5
11008,0
11009,8
11010,6
11011,6
11012,0
11013,9
11014,4
11015,5
11016,3
11017,5
11018,8
11019,7
11020,6
11021,3
11022,4
11023,6
11024,7
11025,6
11026,1
11027,3
11028,9
11029,4
11030,9
11031,6
11032,9
11033,0
11034,1
11035,9
11036,5
11037,5
11038,9
11039,1
11040,0
11041,2
11042,4
11043,4
11044,0
11045,0
11046,4
11047,5
11048,4
11049,3
11050,5
11051,5
11052,3
11053,7
11054,6
11055,1
11056,5
11057,7
11058,3
11059,9
11060,4
11061,8
11062,3
11063,9
11064,1
11065,8
11066,4
11067,2
11068,9
11069,8
11070,2
11071,5
11072,4
11073,1
11074,2
11075,7
11076,4
11077,3
11078,0
11079,9
11080,4
11081,1
11082,5
11083,5
11084,0
11085,9
11086,3
11087,7
11088,2
11089,2
11090,1
11091,2
11092,9
11093,3
11094,9
11095,9
11096,5
11097,5
11098,8
11099,0
11100,3
11101,2
11102,9
11103,4
11104,8
11105,7
11106,9
11107,6
11108,1
11109,5
11110,5
11111,5
11112,4
11113,1
11114,9
11115,9
11116,3
11117,7
11118,8
11119,5
11120,0
11121,8
11122,8
11123,5
11124,7
11125,7
11126,3
11127,2
11128,6
11129,5
11130,7
11131,1
11132,0
11133,5
11134,9
11135,6
11136,1
11137,3
11138,9
11139,3
11140,4
11141,2
11142,6
11143,3
11144,4
11145,8
11146,2
11147,3
11148,6
11149,1
11150,3
11151,7
11152,5
11153,5
11154,2
11155,0
11156,3
11157,4
11158,4
11159,7
11160,8
11161,5
11162,5
11163,5
11164,5
11165,7
11166,0
11167,3
11168,8
11169,6
11170,4
11171,9
11172,4
11173,0
11174,0
11175,3
11176,9
11177,8
11178,9
11179,9
11180,1
11181,7
11182,2
11183,0
11184,6
11185,1
11186,6
11187,8
11188,7
11189,4
11190,9
11191,8
11192,6
11193,2
11194,4
11195,5
11196,7
11197,8
11198,4
11199,6
11200,3
11201,6
11202,1
11203,3
11204,3
11205,3
11206,7
11207,3
11208,3
11209,6
11210,7
11211,8
11212,8
11213,8
11214,1
11215,0
11216,4
11217,4
11218,3
11219,0
11220,1
11221,1
11222,5
11223,5
11224,7
11225,9
11226,6
11227,8
11228,4
11229,2
11230,8
11231,9
11232,6
11233,0
11234,3
11235,8
11236,8
11237,5
11238,6
11239,3
11240,1
11241,9
11242,3
11243,8
11244,1
11245,2
11246,4
11247,9
11248,8
11249,8
11250,3
11251,2
11252,7
11253,2
11254,5
11255,0
11256,4
11257,3
11258,5
11259,7
11260,9
11261,8
11262,0
11263,2
11264,2
11265,9
11266,7
11267,4
11268,7
11269,8
11270,0
11271,5
11272,2
11273,4
11274,4
11275,6
11276,8
11277,9
11278,1
11279,4
11280,5
11281,4
11282,4
11283,9
11284,7
11285,5
11286,0
11287,5
11288,8
11289,1
11290,3
11291,1
11292,8
11293,2
11294,3
11295,6
11296,3
11297,3
11298,3
11299,5
11300,4
11301,5
11302,6
11303,4
11304,6
11305,0
11306,8
11307,2
11308,3
11309,2
11310,9
11311,1
11312,7
11313,4
11314,8
11315,6
11316,5
11317,0
11318,9
11319,3
11320,0
11321,5
11322,5
11323,0
11324,3
11325,4
11326,6
11327,4
11328,4
11329,2
11330,3
11331,4
11332,6
11333,7
11334,2
11335,3
11336,1
11337,4
11338,6
11339,5
11340,8
11341,4
11342,6
11343,4
11344,7
11345,1
11346,7
11347,9
11348,8
11349,2
11350,0
11351,9
11352,8
11353,7
11354,9
11355,1
11356,4
11357,4
11358,2
11359,4
11360,8
11361,3
11362,8
11363,0
11364,1
11365,2
11366,4
11367,9
11368,0
11369,6
11370,1
11371,5
11372,3
11373,7
11374,3
11375,0
11376,4
11377,5
11378,6
11379,0
11380,6
11381,5
11382,1
11383,4
11384,0
11385,8
11386,7
11387,6
11388,2
11389,7
11390,6
11391,9
11392,4
11393,4
11394,2
11395,7
11396,7
11397,5
11398,1
11399,9
11400,5
11401,9
11402,7
11403,1
11404,4
11405,8
11406,1
11407,5
11408,9
11409,9
11410,5
11411,5
11412,4
11413,1
11414,5
11415,6
11416,2
11417,1
11418,6
11419,8
11420,9
11421,3
11422,1
11423,9
11424,9
11425,8
11426,3
11427,2
11428,8
11429,3
11430,5
11431,3
11432,9
11433,1
11434,9
11435,9
11436,9
11437,6
11438,7
11439,7
11440,9
11441,0
11442,3
11443,6
11444,4
11445,3
11446,1
11447,8
11448,4
11449,8
11450,9
11451,9
11452,5
11453,0
11454,2
11455,7
11456,1
11457,9
11458,7
11459,7
11460,2
11461,7
11462,5
11463,3
11464,5
11465,3
11466,8
11467,4
11468,4
11469,8
11470,7
11471,0
11472,6
11473,0
11474,9
11475,5
11476,8
11477,5
11478,5
11479,1
11480,0
11481,6
11482,0
11483,0
11484,7
11485,6
11486,1
11487,6
11488,2
11489,0
11490,6
11491,2
11492,0
11493,8
11494,1
11495,1
11496,7
11497,7
11498,1
11499,4
11500,8
11501,3
11502,1
11503,0
11504,5
11505,5
11506,3
11507,1
11508,8
11509,6
11510,0
11511,6
11512,5
11513,9
11514,7
11515,3
11516,7
11517,9
11518,1
11519,5
11520,9
11521,1
11522,5
11523,8
11524,0
11525,6
11526,3
11527,3
11528,4
11529,1
11530,3
11531,1
11532,3
11533,1
11534,8
11535,7
11536,5
11537,7
11538,7
11539,8
11540,5
11541,2
11542,5
11543,4
11544,0
11545,1
11546,0
11547,4
11548,9
11549,1
11550,0
11551,0
11552,4
11553,1
11554,5
11555,7
11556,7
11557,3
11558,6
11559,5
11560,5
11561,3
11562,6
11563,6
11564,4
11565,2
11566,7
11567,6
11568,0
11569,8
11570,7
11571,5
11572,4
11573,1
11574,1
11575,4
11576,6
11577,1
11578,3
11579,3
11580,3
11581,4
11582,5
11583,6
11584,2
11585,1
11586,9
11587,4
11588,0
11589,6
11590,1
11591,2
11592,5
11593,3
11594,2
11595,7
11596,4
11597,3
11598,5
11599,3
11600,7
11601,5
11602,5
11603,1
11604,0
11605,0
11606,2
11607,6
11608,0
11609,9
11610,4
11611,6
11612,7
11613,3
11614,8
11615,5
11616,5
11617,1
11618,8
11619,7
11620,0
11621,4
11622,6
11623,9
11624,3
11625,7
11626,6
11627,3
11628,9
11629,7
11630,3
11631,3
11632,6
11633,9
11634,1
11635,1
11636,2
11637,1
11638,6
11639,8
11640,2
11641,9
11642,5
11643,3
11644,1
11645,8
11646,2
11647,0
11648,3
11649,0
11650,2
11651,9
11652,5
11653,7
11654,4
11655,2
11656,7
11657,8
11658,3
11659,4
11660,2
11661,7
11662,0
11663,0
11664,3
11665,0
11666,8
11667,8
11668,4
11669,4
11670,3
11671,3
11672,2
11673,7
11674,7
11675,0
11676,6
11677,3
11678,1
11679,7
11680,3
11681,3
11682,6
11683,2
11684,1
11685,2
11686,4
11687,8
11688,2
11689,6
11690,1
11691,9
11692,5
11693,3
11694,9
11695,7
11696,6
11697,7
11698,1
11699,1
11700,5
11701,9
11702,1
11703,4
11704,2
11705,0
11706,1
11707,6
11708,0
11709,6
11710,5
11711,8
11712,3
11713,5
11714,9
11715,9
11716,0
11717,7
11718,6
11719,3
11720,3
11721,8
11722,8
11723,5
11724,7
11725,4
11726,9
11727,6
11728,6
11729,7
11730,3
11731,1
11732,2
11733,3
11734,5
11735,7
11736,1
11737,2
11738,3
11739,9
11740,5
11741,6
11742,0
11743,4
11744,4
11745,5
11746,8
11747,3
11748,4
11749,6
11750,4
11751,7
11752,0
11753,5
11754,3
11755,4
11756,2
11757,0
11758,5
11759,3
11760,7
11761,0
11762,1
11763,8
11764,1
11765,1
11766,9
11767,8
11768,0
11769,7
11770,3
11771,3
11772,7
11773,4
11774,6
11775,9
11776,0
11777,4
11778,9
11779,9
11780,3
11781,0
11782,9
11783,6
11784,1
11785,5
11786,5
11787,4
11788,0
11789,5
11790,1
11791,9
11792,8
11793,6
11794,0
11795,5
11796,7
11797,1
11798,6
11799,5
11800,9
11801,1
11802,8
11803,9
11804,2
11805,2
11806,8
11807,6
11808,9
11809,2
11810,2
11811,3
11812,5
11813,6
11814,6
11815,5
11816,4
11817,9
11818,4
11819,3
11820,9
11821,0
11822,6
11823,4
11824,7
11825,9
11826,0
11827,9
11828,1
11829,8
11830,6
11831,6
11832,2
11833,2
11834,5
11835,0
11836,6
11837,5
11838,0
11839,8
11840,1
11841,2
11842,8
11843,9
11844,6
11845,6
11846,0
11847,5
11848,9
11849,5
11850,2
11851,6
11852,5
11853,4
11854,1
11855,0
11856,6
11857,2
11858,4
11859,6
11860,8
11861,7
11862,0
11863,1
11864,9
11865,4
11866,7
11867,1
11868,1
11869,5
11870,4
11871,9
11872,3
11873,8
11874,4
11875,0
11876,6
11877,2
11878,3
11879,3
11880,8
11881,0
11882,7
11883,8
11884,8
11885,3
11886,7
11887,8
11888,4
11889,9
11890,0
11891,3
11892,0
11893,8
11894,7
11895,4
11896,3
11897,5
11898,0
11899,9
11900,4
11901,3
11902,4
11903,3
11904,7
11905,5
11906,3
11907,1
11908,9
11909,6
11910,4
11911,4
11912,5
11913,5
11914,6
11915,7
11916,0
11917,2
11918,7
11919,7
11920,3
11921,2
11922,4
11923,3
11924,0
11925,3
11926,6
11927,5
11928,3
11929,2
11930,0
11931,0
11932,4
11933,9
11934,0
11935,4
11936,6
11937,3
11938,4
11939,2
11940,2
11941,1
11942,3
11943,4
11944,4
11945,2
11946,1
11947,0
11948,2
11949,6
11950,3
11951,4
11952,7
11953,0
11954,7
11955,7
11956,1
11957,5
11958,6
11959,0
11960,5
11961,8
11962,2
11963,1
11964,6
11965,0
11966,1
11967,5
11968,8
11969,6
11970,1
11971,7
11972,1
11973,6
11974,3
11975,1
11976,4
11977,0
11978,3
11979,2
11980,1
11981,8
11982,2
11983,1
11984,2
11985,6
11986,9
11987,0
11988,9
11989,0
11990,8
11991,5
11992,5
11993,1
11994,6
11995,4
11996,8
11997,9
11998,0
11999,8
12000,5
12001,7
12002,3
12003,5
12004,6
12005,0
12006,4
12007,0
12008,6
12009,3
12010,5
12011,7
12012,8
12013,6
12014,0
12015,6
12016,7
12017,3
12018,7
12019,4
12020,5
12021,7
12022,0
12023,5
12024,1
12025,2
12026,8
12027,2
12028,3
12029,0
12030,2
12031,0
12032,2
12033,6
12034,5
12035,9
12036,9
12037,6
12038,2
12039,8
12040,7
12041,3
12042,0
12043,1
12044,9
12045,0
12046,9
12047,0
12048,4
12049,5
12050,9
12051,1
12052,7
12053,9
12054,9
12055,7
12056,8
12057,1
12058,2
12059,6
12060,6
12061,3
12062,9
12063,6
12064,8
12065,4
12066,4
12067,7
12068,9
12069,2
12070,5
12071,8
12072,4
12073,2
12074,5
12075,2
12076,2
12077,2
12078,6
12079,1
12080,7
